"Confounder","Level","Type","Chi2","df","p.value"
"YEYARGUP","Overall","vs Outcome (Depression)",63.1331673506962,5.02096545262601,1.43830518205584e-42
"YEYARGUP","Overall","vs Outcome (Depression)",63.1331673506962,251.048272631301,1.43830518205584e-42
"YEYARGUP","Overall","vs Exposure (Drug Use)",26.288230967011,5.15841589339494,6.42499438128547e-22
"YEYARGUP","Overall","vs Exposure (Drug Use)",26.288230967011,257.920794669747,6.42499438128547e-22
"YEPPROUD","Overall","vs Outcome (Depression)",74.4164172913802,3.87190528340431,2.21228279563909e-37
"YEPPROUD","Overall","vs Outcome (Depression)",74.4164172913802,193.595264170215,2.21228279563909e-37
"YEPPROUD","Overall","vs Exposure (Drug Use)",21.2065675876432,3.49509729821703,4.89670157028243e-13
"YEPPROUD","Overall","vs Exposure (Drug Use)",21.2065675876432,174.754864910852,4.89670157028243e-13
"YEYFGTSW","Overall","vs Outcome (Depression)",5.70064133721694,4.21969256115229,0.000166532578643519
"YEYFGTSW","Overall","vs Outcome (Depression)",5.70064133721694,210.984628057614,0.000166532578643519
"YEYFGTSW","Overall","vs Exposure (Drug Use)",29.1628168896272,3.70106961512988,7.48641111960344e-18
"YEYFGTSW","Overall","vs Exposure (Drug Use)",29.1628168896272,185.053480756494,7.48641111960344e-18
"YEPGDJOB","Overall","vs Outcome (Depression)",76.93941472815,3.49245761549291,1.0008142790673e-34
"YEPGDJOB","Overall","vs Outcome (Depression)",76.93941472815,174.622880774646,1.0008142790673e-34
"YEPGDJOB","Overall","vs Exposure (Drug Use)",23.6505201006942,3.32319925961766,1.05635373952312e-13
"YEPGDJOB","Overall","vs Exposure (Drug Use)",23.6505201006942,166.159962980883,1.05635373952312e-13
"YESCHACT","Overall","vs Outcome (Depression)",4.59061430345453,3.96777454055731,0.00149131518133073
"YESCHACT","Overall","vs Outcome (Depression)",4.59061430345453,198.388727027865,0.00149131518133073
"YESCHACT","Overall","vs Exposure (Drug Use)",2.1818328474143,3.69033142219725,0.0780700576963215
"YESCHACT","Overall","vs Exposure (Drug Use)",2.1818328474143,184.516571109863,0.0780700576963215
"YECOMACT","Overall","vs Outcome (Depression)",6.85968320497566,4.31007865227298,1.88932551945374e-05
"YECOMACT","Overall","vs Outcome (Depression)",6.85968320497566,215.503932613649,1.88932551945374e-05
"YECOMACT","Overall","vs Exposure (Drug Use)",2.0357204766582,4.00061696196698,0.0907948635319197
"YECOMACT","Overall","vs Exposure (Drug Use)",2.0357204766582,200.030848098349,0.0907948635319197
"AGE3","12-13","Exposure vs Outcome (within level)",29.7989202156923,1,1.49775577738325e-06
"AGE3","12-13","Exposure vs Outcome (within level)",29.7989202156923,50,1.49775577738325e-06
"AGE3","14-15","Exposure vs Outcome (within level)",34.2250975821675,1,3.7374259415691e-07
"AGE3","14-15","Exposure vs Outcome (within level)",34.2250975821675,50,3.7374259415691e-07
"AGE3","16-17","Exposure vs Outcome (within level)",65.8337255602481,1,1.1097272658568e-10
"AGE3","16-17","Exposure vs Outcome (within level)",65.8337255602481,50,1.1097272658568e-10
"IRSEX","Male","Exposure vs Outcome (within level)",48.8012347535251,1,6.31617232803545e-09
"IRSEX","Male","Exposure vs Outcome (within level)",48.8012347535251,50,6.31617232803545e-09
"IRSEX","Female","Exposure vs Outcome (within level)",164.797943405907,1,1.9002926693714e-17
"IRSEX","Female","Exposure vs Outcome (within level)",164.797943405907,50,1.9002926693714e-17
"NEWRACE2","7","Exposure vs Outcome (within level)",49.5545367648885,1,5.20510187511919e-09
"NEWRACE2","7","Exposure vs Outcome (within level)",49.5545367648885,50,5.20510187511919e-09
"NEWRACE2","1","Exposure vs Outcome (within level)",92.6905646314395,1,5.67458077302564e-13
"NEWRACE2","1","Exposure vs Outcome (within level)",92.6905646314395,50,5.67458077302564e-13
"NEWRACE2","6","Exposure vs Outcome (within level)",4.51176615149087,1,0.0386312368861268
"NEWRACE2","6","Exposure vs Outcome (within level)",4.51176615149087,50,0.0386312368861268
"NEWRACE2","4","Exposure vs Outcome (within level)",3.85472051569672,1,0.106829799889665
"NEWRACE2","4","Exposure vs Outcome (within level)",3.85472051569672,5,0.106829799889665
"NEWRACE2","2","Exposure vs Outcome (within level)",16.8717062712676,1,0.000148075471067225
"NEWRACE2","2","Exposure vs Outcome (within level)",16.8717062712676,50,0.000148075471067225
"NEWRACE2","5","Exposure vs Outcome (within level)",3.84838540738879,1,0.0561396041271097
"NEWRACE2","5","Exposure vs Outcome (within level)",3.84838540738879,44,0.0561396041271097
"NEWRACE2","3","Exposure vs Outcome (within level)",1.73084152492121,1,0.195440126928317
"NEWRACE2","3","Exposure vs Outcome (within level)",1.73084152492121,42,0.195440126928317
"EDUSCHGRD2","3","Exposure vs Outcome (within level)",1.51638545507443,1,0.223927923660606
"EDUSCHGRD2","3","Exposure vs Outcome (within level)",1.51638545507443,50,0.223927923660606
"EDUSCHGRD2","6","Exposure vs Outcome (within level)",17.2706045422035,1,0.000126644298487596
"EDUSCHGRD2","6","Exposure vs Outcome (within level)",17.2706045422035,50,0.000126644298487596
"EDUSCHGRD2","2","Exposure vs Outcome (within level)",4.51498817104484,1,0.0386675895059073
"EDUSCHGRD2","2","Exposure vs Outcome (within level)",4.51498817104484,49,0.0386675895059073
"EDUSCHGRD2","5","Exposure vs Outcome (within level)",22.7942116197756,1,1.6124749504569e-05
"EDUSCHGRD2","5","Exposure vs Outcome (within level)",22.7942116197756,50,1.6124749504569e-05
"EDUSCHGRD2","4","Exposure vs Outcome (within level)",52.2096399168044,1,2.66339193286274e-09
"EDUSCHGRD2","4","Exposure vs Outcome (within level)",52.2096399168044,50,2.66339193286274e-09
"EDUSCHGRD2","8","Exposure vs Outcome (within level)",5.26235811962679,1,0.026029102652541
"EDUSCHGRD2","8","Exposure vs Outcome (within level)",5.26235811962679,50,0.026029102652541
"EDUSCHGRD2","7","Exposure vs Outcome (within level)",46.8961570661815,1,1.03740937176088e-08
"EDUSCHGRD2","7","Exposure vs Outcome (within level)",46.8961570661815,50,1.03740937176088e-08
"EDUSCHGRD2","9","Exposure vs Outcome (within level)",0.443077860850491,1,0.52436463271104
"EDUSCHGRD2","9","Exposure vs Outcome (within level)",0.443077860850491,8,0.52436463271104
"EDUSCHGRD2","1","Exposure vs Outcome (within level)",1.13663361103386,1,0.398025144432593
"EDUSCHGRD2","1","Exposure vs Outcome (within level)",1.13663361103386,2,0.398025144432593
"POVERTY3","1","Exposure vs Outcome (within level)",30.8222785784588,1,1.0787750681438e-06
"POVERTY3","1","Exposure vs Outcome (within level)",30.8222785784588,50,1.0787750681438e-06
"POVERTY3","3","Exposure vs Outcome (within level)",100.464721242321,1,1.48700289212967e-13
"POVERTY3","3","Exposure vs Outcome (within level)",100.464721242321,50,1.48700289212967e-13
"POVERTY3","2","Exposure vs Outcome (within level)",41.8603518791158,1,4.0505629834067e-08
"POVERTY3","2","Exposure vs Outcome (within level)",41.8603518791158,50,4.0505629834067e-08
"AVGGRADE","2","Exposure vs Outcome (within level)",215.333665878264,1,9.40039544885862e-20
"AVGGRADE","2","Exposure vs Outcome (within level)",215.333665878264,50,9.40039544885862e-20
"AVGGRADE","1","Exposure vs Outcome (within level)",6.85560595130193,1,0.011787837012399
"AVGGRADE","1","Exposure vs Outcome (within level)",6.85560595130193,48,0.011787837012399
"PARLMTSN","1","Exposure vs Outcome (within level)",114.859661821502,1,1.48450470343014e-14
"PARLMTSN","1","Exposure vs Outcome (within level)",114.859661821502,50,1.48450470343014e-14
"PARLMTSN","2","Exposure vs Outcome (within level)",90.0933778872019,1,9.02472023549223e-13
"PARLMTSN","2","Exposure vs Outcome (within level)",90.0933778872019,50,9.02472023549223e-13
"EDFAM18","0","Exposure vs Outcome (within level)",210.477386596429,1,1.49486743760722e-19
"EDFAM18","0","Exposure vs Outcome (within level)",210.477386596429,50,1.49486743760722e-19
"EDFAM18","1","Exposure vs Outcome (within level)",2.39093288273937e-05,1,0.996542468871954
"EDFAM18","1","Exposure vs Outcome (within level)",2.39093288273937e-05,2,0.996542468871954
"EDFAM18","98","Exposure vs Outcome (within level)",16.855017494561,1,0.152103707037763
"EDFAM18","98","Exposure vs Outcome (within level)",16.855017494561,1,0.152103707037763
"IMOTHER","1","Exposure vs Outcome (within level)",191.399640337813,1,1.01008972400313e-18
"IMOTHER","1","Exposure vs Outcome (within level)",191.399640337813,50,1.01008972400313e-18
"IMOTHER","2","Exposure vs Outcome (within level)",5.33025752694969,1,0.0251303716254258
"IMOTHER","2","Exposure vs Outcome (within level)",5.33025752694969,50,0.0251303716254258
"IMOTHER","3","Exposure vs Outcome (within level)",1.89159237348879,1,0.262728801038867
"IMOTHER","3","Exposure vs Outcome (within level)",1.89159237348879,3,0.262728801038867
"IFATHER","1","Exposure vs Outcome (within level)",158.173764056181,1,4.17760123523545e-17
"IFATHER","1","Exposure vs Outcome (within level)",158.173764056181,50,4.17760123523545e-17
"IFATHER","2","Exposure vs Outcome (within level)",29.722343014616,1,1.5352665373648e-06
"IFATHER","2","Exposure vs Outcome (within level)",29.722343014616,50,1.5352665373648e-06
"IFATHER","3","Exposure vs Outcome (within level)",10.7021259942006,1,0.0307482921728551
"IFATHER","3","Exposure vs Outcome (within level)",10.7021259942006,4,0.0307482921728551
"YEYARGUP","3","Exposure vs Outcome (within level)",13.1178772429083,1,0.000682830421845424
"YEYARGUP","3","Exposure vs Outcome (within level)",13.1178772429083,50,0.000682830421845424
"YEYARGUP","1","Exposure vs Outcome (within level)",12.8462907251499,1,0.000765997335260426
"YEYARGUP","1","Exposure vs Outcome (within level)",12.8462907251499,50,0.000765997335260426
"YEYARGUP","4","Exposure vs Outcome (within level)",27.9194208196756,1,2.7693317807936e-06
"YEYARGUP","4","Exposure vs Outcome (within level)",27.9194208196756,50,2.7693317807936e-06
"YEYARGUP","5","Exposure vs Outcome (within level)",17.0286377460895,1,0.000139224173653736
"YEYARGUP","5","Exposure vs Outcome (within level)",17.0286377460895,50,0.000139224173653736
"YEYARGUP","2","Exposure vs Outcome (within level)",22.4225972757873,1,1.84189339503111e-05
"YEYARGUP","2","Exposure vs Outcome (within level)",22.4225972757873,50,1.84189339503111e-05
"YEYARGUP","94","Exposure vs Outcome (within level)",7.5611124439185,1,0.051387752395848
"YEYARGUP","94","Exposure vs Outcome (within level)",7.5611124439185,4,0.051387752395848
"YEYARGUP","97","Exposure vs Outcome (within level)",1.10607725115467,1,0.403258002507563
"YEYARGUP","97","Exposure vs Outcome (within level)",1.10607725115467,2,0.403258002507563
"YEPPROUD","1","Exposure vs Outcome (within level)",59.5672070619959,1,4.55090354644441e-10
"YEPPROUD","1","Exposure vs Outcome (within level)",59.5672070619959,50,4.55090354644441e-10
"YEPPROUD","2","Exposure vs Outcome (within level)",72.9798751081137,1,2.43470444441477e-11
"YEPPROUD","2","Exposure vs Outcome (within level)",72.9798751081137,50,2.43470444441477e-11
"YEPPROUD","3","Exposure vs Outcome (within level)",5.21292852417474,1,0.0267050482381319
"YEPPROUD","3","Exposure vs Outcome (within level)",5.21292852417474,50,0.0267050482381319
"YEPPROUD","4","Exposure vs Outcome (within level)",3.61437692896145,1,0.0631716057126857
"YEPPROUD","4","Exposure vs Outcome (within level)",3.61437692896145,49,0.0631716057126857
"YEPPROUD","94","Exposure vs Outcome (within level)",0.643285423204504,1,NA
"YEPPROUD","94","Exposure vs Outcome (within level)",0.643285423204504,0,NA
"YEYFGTSW","1","Exposure vs Outcome (within level)",161.608256639267,1,2.76824766128074e-17
"YEYFGTSW","1","Exposure vs Outcome (within level)",161.608256639267,50,2.76824766128074e-17
"YEYFGTSW","2","Exposure vs Outcome (within level)",19.8120375816996,1,4.79430359426398e-05
"YEYFGTSW","2","Exposure vs Outcome (within level)",19.8120375816996,50,4.79430359426398e-05
"YEYFGTSW","4","Exposure vs Outcome (within level)",0.144431879742334,1,0.71700349162952
"YEYFGTSW","4","Exposure vs Outcome (within level)",0.144431879742334,6,0.71700349162952
"YEYFGTSW","3","Exposure vs Outcome (within level)",2.77774999574041,1,0.105342472323446
"YEYFGTSW","3","Exposure vs Outcome (within level)",2.77774999574041,32,0.105342472323446
"YEYFGTSW","5","Exposure vs Outcome (within level)",4.94235693579725,1,0.156250392112945
"YEYFGTSW","5","Exposure vs Outcome (within level)",4.94235693579725,2,0.156250392112945
"YEYFGTSW","94","Exposure vs Outcome (within level)",0.178483748634935,1,NA
"YEYFGTSW","94","Exposure vs Outcome (within level)",0.178483748634935,0,NA
"YEPGDJOB","1","Exposure vs Outcome (within level)",66.837797959975,1,8.91629412305519e-11
"YEPGDJOB","1","Exposure vs Outcome (within level)",66.837797959975,50,8.91629412305519e-11
"YEPGDJOB","2","Exposure vs Outcome (within level)",65.242422036242,1,1.26350359726855e-10
"YEPGDJOB","2","Exposure vs Outcome (within level)",65.242422036242,50,1.26350359726855e-10
"YEPGDJOB","3","Exposure vs Outcome (within level)",16.4890474800146,1,0.000172213564768953
"YEPGDJOB","3","Exposure vs Outcome (within level)",16.4890474800146,50,0.000172213564768953
"YEPGDJOB","4","Exposure vs Outcome (within level)",3.01206060764044,1,0.089342556881968
"YEPGDJOB","4","Exposure vs Outcome (within level)",3.01206060764044,46,0.089342556881968
"YEPGDJOB","94","Exposure vs Outcome (within level)",8.2571253565508,1,NA
"YEPGDJOB","94","Exposure vs Outcome (within level)",8.2571253565508,0,NA
"YEPGDJOB","97","Exposure vs Outcome (within level)",8.01398073704673,1,NA
"YEPGDJOB","97","Exposure vs Outcome (within level)",8.01398073704673,0,NA
"YESCHACT","2","Exposure vs Outcome (within level)",58.1310687474457,1,6.36243629629399e-10
"YESCHACT","2","Exposure vs Outcome (within level)",58.1310687474457,50,6.36243629629399e-10
"YESCHACT","0","Exposure vs Outcome (within level)",90.6103291978002,1,8.22291642388247e-13
"YESCHACT","0","Exposure vs Outcome (within level)",90.6103291978002,50,8.22291642388247e-13
"YESCHACT","3","Exposure vs Outcome (within level)",37.6994700027464,1,1.32577841017671e-07
"YESCHACT","3","Exposure vs Outcome (within level)",37.6994700027464,50,1.32577841017671e-07
"YESCHACT","1","Exposure vs Outcome (within level)",39.7923645794745,1,7.24973446252745e-08
"YESCHACT","1","Exposure vs Outcome (within level)",39.7923645794745,50,7.24973446252745e-08
"YESCHACT","94","Exposure vs Outcome (within level)",0.0264366874370612,1,0.881173236399157
"YESCHACT","94","Exposure vs Outcome (within level)",0.0264366874370612,3,0.881173236399157
"YECOMACT","1","Exposure vs Outcome (within level)",33.2398954456279,1,5.05580026715362e-07
"YECOMACT","1","Exposure vs Outcome (within level)",33.2398954456279,50,5.05580026715362e-07
"YECOMACT","0","Exposure vs Outcome (within level)",62.7350421991675,1,2.20753053510507e-10
"YECOMACT","0","Exposure vs Outcome (within level)",62.7350421991675,50,2.20753053510507e-10
"YECOMACT","3","Exposure vs Outcome (within level)",32.6581178862686,1,6.05416000868054e-07
"YECOMACT","3","Exposure vs Outcome (within level)",32.6581178862686,50,6.05416000868054e-07
"YECOMACT","2","Exposure vs Outcome (within level)",43.8799411044669,1,2.32436769102691e-08
"YECOMACT","2","Exposure vs Outcome (within level)",43.8799411044669,50,2.32436769102691e-08
"YECOMACT","94","Exposure vs Outcome (within level)",16.7945811564913,1,0.00937204688704641
"YECOMACT","94","Exposure vs Outcome (within level)",16.7945811564913,5,0.00937204688704641
