"Confounder","Level","Type","Chi2","df","p.value"
"YEYFGTSW","1","vs Outcome (Depression)",161.608256639267,1,2.76824766128074e-17
"YEYFGTSW","1","vs Outcome (Depression)",161.608256639267,50,2.76824766128074e-17
"YEYFGTSW","2","vs Outcome (Depression)",19.8120375816996,1,4.79430359426398e-05
"YEYFGTSW","2","vs Outcome (Depression)",19.8120375816996,50,4.79430359426398e-05
"YEYFGTSW","4","vs Outcome (Depression)",0.144431879742334,1,0.71700349162952
"YEYFGTSW","4","vs Outcome (Depression)",0.144431879742334,6,0.71700349162952
"YEYFGTSW","3","vs Outcome (Depression)",2.77774999574041,1,0.105342472323446
"YEYFGTSW","3","vs Outcome (Depression)",2.77774999574041,32,0.105342472323446
"YEYFGTSW","5","vs Outcome (Depression)",4.94235693579725,1,0.156250392112945
"YEYFGTSW","5","vs Outcome (Depression)",4.94235693579725,2,0.156250392112945
"YEYFGTSW","94","vs Outcome (Depression)",0.178483748634935,1,NA
"YEYFGTSW","94","vs Outcome (Depression)",0.178483748634935,0,NA
"YEPGDJOB","1","vs Outcome (Depression)",66.837797959975,1,8.91629412305519e-11
"YEPGDJOB","1","vs Outcome (Depression)",66.837797959975,50,8.91629412305519e-11
"YEPGDJOB","2","vs Outcome (Depression)",65.242422036242,1,1.26350359726855e-10
"YEPGDJOB","2","vs Outcome (Depression)",65.242422036242,50,1.26350359726855e-10
"YEPGDJOB","3","vs Outcome (Depression)",16.4890474800146,1,0.000172213564768953
"YEPGDJOB","3","vs Outcome (Depression)",16.4890474800146,50,0.000172213564768953
"YEPGDJOB","4","vs Outcome (Depression)",3.01206060764044,1,0.089342556881968
"YEPGDJOB","4","vs Outcome (Depression)",3.01206060764044,46,0.089342556881968
"YEPGDJOB","94","vs Outcome (Depression)",8.2571253565508,1,NA
"YEPGDJOB","94","vs Outcome (Depression)",8.2571253565508,0,NA
"YEPGDJOB","97","vs Outcome (Depression)",8.01398073704673,1,NA
"YEPGDJOB","97","vs Outcome (Depression)",8.01398073704673,0,NA
"YESCHACT","2","vs Outcome (Depression)",58.1310687474457,1,6.36243629629399e-10
"YESCHACT","2","vs Outcome (Depression)",58.1310687474457,50,6.36243629629399e-10
"YESCHACT","0","vs Outcome (Depression)",90.6103291978002,1,8.22291642388247e-13
"YESCHACT","0","vs Outcome (Depression)",90.6103291978002,50,8.22291642388247e-13
"YESCHACT","3","vs Outcome (Depression)",37.6994700027464,1,1.32577841017671e-07
"YESCHACT","3","vs Outcome (Depression)",37.6994700027464,50,1.32577841017671e-07
"YESCHACT","1","vs Outcome (Depression)",39.7923645794745,1,7.24973446252745e-08
"YESCHACT","1","vs Outcome (Depression)",39.7923645794745,50,7.24973446252745e-08
"YESCHACT","94","vs Outcome (Depression)",0.0264366874370612,1,0.881173236399157
"YESCHACT","94","vs Outcome (Depression)",0.0264366874370612,3,0.881173236399157
"YECOMACT","1","vs Outcome (Depression)",33.2398954456279,1,5.05580026715362e-07
"YECOMACT","1","vs Outcome (Depression)",33.2398954456279,50,5.05580026715362e-07
"YECOMACT","0","vs Outcome (Depression)",62.7350421991675,1,2.20753053510507e-10
"YECOMACT","0","vs Outcome (Depression)",62.7350421991675,50,2.20753053510507e-10
"YECOMACT","3","vs Outcome (Depression)",32.6581178862686,1,6.05416000868054e-07
"YECOMACT","3","vs Outcome (Depression)",32.6581178862686,50,6.05416000868054e-07
"YECOMACT","2","vs Outcome (Depression)",43.8799411044669,1,2.32436769102691e-08
"YECOMACT","2","vs Outcome (Depression)",43.8799411044669,50,2.32436769102691e-08
"YECOMACT","94","vs Outcome (Depression)",16.7945811564913,1,0.00937204688704641
"YECOMACT","94","vs Outcome (Depression)",16.7945811564913,5,0.00937204688704641
